volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
1989.917345,1.392841651,1669.11954,179.71,0.07124,0.0511,314,4,4,22,0,105.5473295,9.25022,10.9256,11.1101,18.8031,90.7435,90.3708,60.6812
1133.417283,0.892538771,609.21078,1955.46,0.25194,0.2823,360,3,4,11,5,15.03371264,5.605546,10.7437,10.6888,9.87022,89.5332,90.1919,90.3608
3765.042158,1.070487517,2427.180696,1770.17,0.33824,0.316,100,3,40,40,3,24.79025957,6.37767,16.765,16.671,16.9495,65.6735,65.6412,65.8277
942.61311,1.26673538,719.06812,848.61,0.15871,0.1253,247,3,4,5,5,46.68108037,7.549772,8.91442,10.6717,9.91278,88.8496,89.7148,91.2141
1761.956172,0.680084175,721.61978,2676.2,0.4176,0.614,300,2,4,8,5,11.57584541,5.029248,9.53072,10.8241,17.1193,89.3556,93.8476,89.8146
17270.88122,0.639494687,6651.232,3440.34,0.40825,0.6384,260,1,15,28,5,13.11370994,5.469326,18.3247,18.3248,51.4325,90.0008,90.0025,89.879
2875.763584,0.737468699,1277.16624,3287.74,0.36819,0.4993,214,2,22,29,5,11.78558344,5.074086,10.7554,9.6164,27.8047,89.7217,90.0191,89.8508
1641.504065,1.698037515,1678.57172,116.02,0.07996,0.0471,284,9,12,22,8,38.04209125,6.70766,14.4811,16.134,7.09352,89.5284,82.0926,89.8199
1687.833605,0.737273738,749.392,2798.77,0.3267,0.4431,80,3,24,26,5,11.28873228,5.129205,9.75276,10.4904,16.5698,90.269,84.6497,90.3955
6859.016735,0.635420599,2624.66458,3446.8,0.41985,0.6607,66,4,3,27,0,13.96073169,5.00997,15.0485,15.0544,34.9485,90.4924,90.0013,60.0379
1573.866223,1.077969907,1021.70404,869.24,0.15088,0.14,55,2,12,18,5,39.32855688,6.525851,9.84866,11.0821,15.6975,95.8939,78.1818,110.1
1129.148752,1.154828542,785.270579,1011.19,0.16704,0.1446,186,3,1,4,5,21.50988168,6.507106,10.637,9.86367,10.7628,89.5962,89.5774,90.4645
1939.463334,1.31326426,1533.85518,288.78,0.11501,0.0876,382,4,1,15,0,76.59200584,8.783097,10.8716,10.9052,18.7989,90.9367,89.7392,119.504
1410.660525,1.182161183,1004.26856,719.35,0.14359,0.1215,251,9,5,22,8,13.04855499,6.601451,14.6272,7.25089,13.4889,90.0013,99.5877,90.001
1501.877937,1.116629328,1009.9371,1615.41,0.29036,0.26,68,3,1,18,5,17.97402683,5.689637,9.84393,10.7175,15.5256,90.049,66.4765,90.0059
6360.205133,0.751713784,2879.21632,2739.1,0.40503,0.5388,40,3,17,17,5,12.8642666,4.615997,21.1549,21.5055,13.9858,88.7584,89.0771,89.3847
2142.494997,0.655220372,845.39148,3005.45,0.43314,0.6611,140,3,13,18,5,8.378400495,4.873926,11.9893,12.9022,15.5115,87.0888,116.52,93.3427
1623.407735,1.311944097,1282.60698,164.11,0.05029,0.0383,296,9,4,4,8,29.4954619,7.515008,6.97316,14.3733,16.1974,90.0063,90.2862,89.8776
1981.602728,2.037662756,2431.64156,150.06,0.04408,0.0216,121,4,24,24,0,78.67870663,8.367725,11.1795,11.0954,18.4253,90.0511,90.1332,119.884
1625.086719,1.21934697,1193.31336,1015.25,0.21303,0.1747,293,3,14,17,5,29.64693015,6.432293,15.0309,10.7872,10.0642,90.4047,88.4032,94.9589
3920.691871,1.093235054,2581.23128,924.42,0.17046,0.1559,280,4,11,14,0,24.80881318,6.119281,19.0512,10.9485,18.7978,90.1473,90.5073,90.2649
2233.181443,0.782269852,1052.0376,2159.72,0.30185,0.3859,375,2,9,17,5,16.3310666,5.394392,15.0917,10.8309,13.6649,90.1921,89.049,89.3796
1157.256896,1.135826411,791.5756,915.25,0.16786,0.1478,149,2,5,23,5,28.4745358,6.134031,15.9727,9.04918,8.00669,89.9977,89.5764,90.0121
1114.649444,1.128413239,757.45552,380.75,0.08429,0.0747,125,3,4,24,5,29.55082936,7.115493,10.5158,10.7348,9.88675,88.3826,88.5075,91.8545
1593.173277,1.494121837,1433.50656,660.26,0.14817,0.0992,19,2,11,18,5,33.39180671,6.994758,9.81411,10.974,15.4305,88.5423,73.5532,90.4317
2946.910612,0.681924652,1210.19126,2912.99,0.31219,0.4578,305,2,11,29,5,17.55885667,5.609809,27.7019,10.8965,9.77594,87.2139,89.1383,90.5832
1107.797953,1.198370727,799.470436,961.85,0.17941,0.1497,286,2,4,24,5,21.05130979,5.979378,10.6594,10.8699,9.56381,91.1922,89.9324,90.7806
1650.897457,1.411314442,1403.11912,978.86,0.19892,0.1409,381,2,1,25,5,22.72839978,6.110119,15.8703,10.8199,9.62296,90.0243,90.0832,92.4641
1627.222606,1.074114357,1052.56312,905.18,0.15573,0.145,180,9,12,22,8,16.64796062,5.648836,14.4639,16.0843,7.07962,89.9997,81.1056,90
3910.613124,1.000771565,2356.842,1768.39,0.31332,0.3131,139,2,40,40,3,21.98027547,5.921382,16.85,16.7819,16.8483,67.4474,67.5274,67.6555
1147.62378,1.006330633,695.49,1414.28,0.20331,0.202,83,2,11,12,5,18.9494139,5.604401,11.0898,10.9317,9.74165,91.0644,103.61,89.6276
2401.845961,0.884882468,1279.9158,1333.38,0.19573,0.2212,320,3,24,28,5,18.02630031,5.903217,23.433,10.4792,9.78268,90.4945,89.4406,89.2628
1100.402798,1.004262048,665.502046,1474.74,0.23456,0.2336,114,2,4,24,5,14.78274884,5.789957,10.6346,10.8397,9.54629,89.6453,90.5214,90.1717
4117.619671,0.98098729,2432.54156,1320.33,0.2114,0.2155,208,4,6,17,0,24.68223969,7.238446,12.9195,13.2605,27.6836,94.6515,90.282,119.283
1954.446086,1.099904425,1294.58122,893.85,0.15353,0.1396,215,9,1,13,8,22.21433587,6.091872,6.92672,16.8203,17.0605,100.443,91.0703,89.6273
2841.722735,0.69782118,1194.19846,3142.56,0.35519,0.509,210,2,22,29,5,12.78316069,5.166683,10.8308,9.43927,27.7966,90.1532,89.7801,89.6443
2325.591394,1.547963241,2167.927296,337.68,0.07942,0.0513,390,10,49,56,2,72.69227151,7.773146,8.38204,15.4488,18.7036,102.825,91.559,99.2897
5174.415731,0.938485807,2924.4196,1209.33,0.2006,0.2137,131,12,4,24,1,24.26069056,5.836986,17.394,24.3057,14.9904,90.2942,125.265,89.6197
5157.843842,0.991478893,3079.6568,1612.06,0.22983,0.2318,40,12,1,22,1,33.45763291,7.03793,17.3934,24.3953,14.8601,90.033,125.114,89.9326
1728.602565,0.674083483,701.71296,3003.3,0.34916,0.518,180,2,12,26,5,11.84008382,4.792894,17.1757,11.0058,9.994,112.435,94.0696,94.9465
3971.991089,0.747091933,1787.03464,2426.08,0.33109,0.4432,195,3,13,13,5,18.0328906,5.664115,17.9975,18.344,12.0636,90.046,85.7821,90.0084
2793.699248,0.696919951,1172.50096,3678.91,0.3674,0.5272,180,9,16,20,8,36.02256155,5.698654,21.201,7.23693,18.2385,89.9998,93.3083,90
2236.094428,0.843568452,1135.955,1957.52,0.29141,0.3454,20,2,9,17,5,18.64722774,5.63532,15.0694,10.7932,13.7503,90.5772,89.2284,89.5859
996.731204,1.008073594,605.09136,1828.18,0.26498,0.2629,300,3,5,14,5,13.45293603,5.375398,11.8597,9.2374,9.1215,89.9294,89.9717,94.1001
1543.886805,0.776087085,721.566846,2337.99,0.37585,0.4843,100,2,1,18,5,10.90428233,4.881003,9.51764,10.8465,15.5116,89.7965,74.6107,89.7318
6012.399589,0.557541368,2018.7177,3855.28,0.45268,0.8119,323,12,8,17,1,8.263501177,5.085299,19.2597,19.3054,20.3449,107.143,105.919,112.355
3195.900159,0.907124375,1745.86516,2152.61,0.31575,0.3481,177,2,18,26,5,19.42340659,5.679025,14.6666,14.7345,17.2792,105.694,73.0654,114.767
2372.070795,0.697220167,995.97456,3028.3,0.35002,0.502,80,2,22,28,5,9.981961582,4.820818,10.7244,9.40429,23.5193,89.9326,90.0484,90.0043
11643.78183,0.717872867,5033.75712,2650.84,0.38368,0.5345,271,1,1,2,5,16.85625298,5.560693,18.3357,18.4033,34.5078,90.0098,90.0207,89.466
1396.935123,0.774001491,651.13148,3060.67,0.34732,0.4487,200,3,5,27,5,11.70815745,4.982823,19.3046,8.93505,8.09872,89.9727,89.9997,89.9999
3201.944257,0.709275282,1367.66348,2555.25,0.37109,0.5232,77,2,3,5,5,15.63044885,5.250029,19.4413,18.1537,9.07243,90.0184,89.8417,90.1119
810.042731,1.19996634,585.366213,1028.95,0.18648,0.1554,109,2,10,13,5,18.81631106,5.776669,7.45713,8.73285,13.0068,87.5656,79.2187,102.282
2021.98941,0.77645787,945.4693,2159.03,0.33491,0.4313,135,3,14,27,5,15.20418177,5.419275,19.0651,10.747,9.88632,87.4837,90.6947,92.2768
4953.86583,0.766699586,2287.284186,2890.45,0.37879,0.4941,100,12,12,24,1,11.73196135,4.831974,24.8579,16.7159,15.6297,89.9998,49.7094,89.9996
2410.692435,0.738747558,1072.47832,2638.8,0.36805,0.4982,304,3,22,28,5,10.61124595,4.880353,10.6269,9.67892,23.4372,89.8052,90.0969,89.9794
2044.866245,0.743720208,915.85168,2545.85,0.2948,0.3964,354,2,11,27,5,10.51618558,5.567982,19.3575,10.9281,9.66677,90.4514,90.174,90.0078
4421.594488,0.621286761,1654.32818,3196.15,0.42674,0.6869,399,3,16,29,5,11.87869573,5.368471,12.557,13.118,27.6356,90.2082,101.746,82.8931
1332.48289,1.294126478,1038.458206,1240.74,0.23984,0.1853,65,3,1,13,5,11.90673738,5.50098,12.81,10.6102,9.89837,90.189,97.8285,91.2345
2252.748609,1.411343183,1914.679196,399.35,0.08824,0.0625,151,10,49,56,2,27.99939076,6.559538,8.2023,15.1684,18.7708,101.405,90.3886,99.9598
2409.642401,0.710868442,1031.55524,3185.89,0.37695,0.5303,288,3,22,28,5,9.780729436,4.710102,10.6223,9.68737,23.4166,89.9529,89.8936,90.04
2237.970587,0.902318963,1216.08832,1937.4,0.27255,0.3021,139,2,16,23,5,27.61526056,6.478693,12.3492,13.2325,15.8538,77.4424,101.867,116.898
7344.514303,0.69138187,3057.95948,3186.72,0.37114,0.5368,263,4,27,27,0,19.52392387,5.636904,15.6988,15.7224,34.287,89.9345,90.0207,119.79
2971.266483,0.780598408,1396.754,2588.49,0.28523,0.3654,127,9,16,23,8,32.24061625,6.56816,22.3396,6.95415,19.3758,89.999,99.2129,89.9997
1857.915189,0.843338175,943.57908,1880.26,0.28791,0.3414,340,3,1,7,5,9.039384887,6.452641,10.5552,10.0283,17.5701,90.0017,92.6077,90.0003
1973.056407,1.340539788,1592.831619,549.53,0.11748,0.0876,100,4,4,4,0,70.28142044,7.936313,11.0181,10.9873,18.8329,89.917,90.0552,120.07
1974.965358,1.46007623,1736.543518,317.32,0.12625,0.0865,114,4,1,1,0,44.0836575,7.100322,10.9684,10.9684,18.9556,89.9999,90,120
2869.680447,0.81724694,1412.33428,2232.4,0.28375,0.3472,397,2,14,29,5,23.86706528,5.715016,27.7482,10.8229,9.56127,89.8349,89.8942,91.9847
10427.5292,0.687487751,4317.149,3113.05,0.4828,0.7023,0,4,28,28,0,14.16460739,5.392491,16.6855,16.6854,43.2487,90.0001,89.9998,120
5057.385544,0.843130625,2567.86144,2215.8,0.27342,0.3243,182,12,1,22,1,18.41934199,5.832539,17.2898,24.1542,14.7501,90.0364,124.814,89.9589
2214.878427,1.198956689,1599.20466,1520.96,0.32923,0.2746,165,2,17,22,5,17.11313477,5.760634,15.0493,13.7269,10.7219,90.0079,89.6339,90.3107
2476.348311,1.347012359,2008.78737,1249.56,0.26912,0.1998,148,3,4,28,5,17.2245026,5.602341,23.3076,10.6788,9.95298,90.8727,89.093,89.0703
2702.540182,0.68058052,1107.64944,2649.46,0.40835,0.6,149,3,16,26,5,18.03304255,5.743782,12.5988,13.0317,16.8111,90.4976,98.0615,98.3739
6138.921712,0.729119212,2695.51216,3067.6,0.40432,0.5545,240,12,1,13,1,18.07355265,5.147328,29.1029,17.1156,19.0767,90.235,139.755,89.9208
6305.893706,0.556537577,2113.44912,4645.64,0.46317,0.8322,280,4,7,27,0,15.51313511,5.922675,14.7574,14.7724,33.2653,96.0534,96.2293,61.2038
3278.5135,0.985749111,1946.2294,1955.37,0.27786,0.2819,0,9,17,18,8,37.82810597,6.007473,6.93665,19.9155,23.7874,93.432,91.4096,88.6767
2262.378691,0.992812851,1352.6435,1793.62,0.26743,0.2694,290,4,4,19,0,16.2133069,5.988936,11.5522,11.5641,19.5671,90.3734,90.1715,59.9396
5177.910167,0.804539764,2508.72284,2171.74,0.39834,0.4951,123,2,15,24,4,14.92186594,4.599563,18.85,19.0964,18.7792,109.375,109.46,109.976
1970.719695,1.433082506,1700.774398,477.58,0.10855,0.0757,100,4,4,4,0,55.9657755,7.912873,10.9855,10.9996,18.8044,90.1516,90.0844,119.853
1543.840101,1.084964394,1008.71496,1173.74,0.18384,0.1694,243,2,14,18,5,51.12319097,6.756789,9.58069,10.868,15.4295,87.4004,74.181,90.3991
1637.945425,1.03742747,1023.31144,1341.49,0.24027,0.2316,240,9,4,11,8,15.27884846,5.449222,6.95827,14.5348,16.1957,90.4357,90.1747,89.9108
1553.954471,0.987142972,923.78096,1232.21,0.17585,0.1781,288,2,9,20,5,19.66281052,6.364986,10.8505,10.9169,13.1206,90.9653,89.7084,89.7538
4306.957847,0.876110681,2272.37632,2025.27,0.31356,0.3579,204,3,16,16,5,17.80390373,5.917796,19.5552,17.6172,12.668,90.5366,99.2807,89.9987
10489.73837,0.613473731,3875.35316,3219.82,0.43129,0.703,180,4,28,28,0,20.49530354,5.936866,16.7649,16.7648,43.0955,90.0001,89.9998,120
1952.798093,1.217508845,1431.79264,933.69,0.1707,0.1402,293,2,16,18,5,61.33444275,7.467913,12.4308,13.4021,14.4412,93.3995,108.677,117.793
1130.895983,1.39352536,949.04804,765.67,0.15612,0.112,67,2,1,4,5,34.31150956,7.053748,10.8937,9.53044,10.9127,88.5581,92.914,88.8243
2677.79345,1.218842849,1965.510856,787.97,0.17652,0.1448,248,10,44,55,2,29.595641,6.566999,8.2854,17.341,19.0259,99.3282,92.1222,96.1534
2621.590584,1.129743133,1783.590856,875.48,0.20426,0.1808,208,10,51,55,2,17.40524391,6.073184,8.23576,17.3325,19.0953,103.028,92.1151,98.2188
3064.022666,0.930342931,1716.66556,1738.49,0.23813,0.256,52,9,16,25,8,38.8537763,6.264087,22.2189,7.23148,19.3176,89.8385,99.1911,90.017
3266.260688,0.957060311,1882.525245,2319.31,0.35132,0.3671,119,1,16,16,5,19.9435851,5.23304,15.5713,15.3893,15.5139,92.0191,71.6657,111.647
2111.069263,1.003044949,1275.186,1172.19,0.18327,0.1827,220,2,12,12,5,21.18373012,6.03728,15.4271,15.8471,9.95025,89.5327,60.2107,89.5885
2853.814357,0.649173262,1115.6732,3159.21,0.40822,0.6288,280,3,22,29,5,10.28346601,4.579242,10.624,9.67469,27.7651,89.9082,89.9539,90.0066
5842.264565,1.120820823,3943.374912,995.15,0.23441,0.2091,240,10,55,55,2,17.94470665,5.813891,23.3529,29.6102,8.46258,90.0004,93.2641,89.9973
1742.130928,1.056471219,1108.38112,1388.92,0.24297,0.23,293,3,16,22,5,39.55848071,6.058631,10.7548,12.7842,13.1364,81.5335,94.3602,102.527
18348.85852,0.384665934,4250.53344,5624.82,0.56327,1.4643,80,12,3,3,1,7.680290541,4.38222,25.8796,25.8476,27.4303,90.0344,90.0317,89.8677
1498.814865,1.103448464,995.9802,1723.51,0.30143,0.2732,3,2,12,17,5,12.84298491,5.087516,15.0592,10.9522,9.78602,109.871,98.2008,90.9055
1662.332591,1.227474074,1228.79916,866.5,0.16907,0.1377,71,3,1,26,5,24.61630396,6.160775,9.81638,10.8111,15.7245,92.192,85.4875,90.6619
1660.216824,0.999502807,999.308283,793.66,0.18867,0.1888,226,9,11,2,8,38.36803625,6.802631,6.94074,14.7316,16.2376,90.4677,90.0053,90.017
1653.914472,1.040588009,1036.43608,1068.6,0.1709,0.1642,340,9,11,22,8,15.93447905,5.90621,6.93084,14.7942,16.1308,90.5991,89.9802,90.0151
2266.827748,0.89090719,1216.1906,2180.92,0.29586,0.3321,151,3,11,11,5,10.63705479,5.042274,15.0061,15.0478,10.05,87.4219,89.7917,90.8757
1603.081347,0.836143815,807.21124,2960.95,0.32529,0.389,288,3,11,17,5,15.810651,5.562699,14.961,10.6607,10.0512,90.3121,90.1374,90.2301
3159.113508,0.752652666,1431.89276,2754.72,0.41344,0.5493,380,3,3,5,5,40.03670898,6.780944,19.2049,18.4645,8.90865,90,90.0523,90
2944.592193,0.569496634,1009.8735,4337.23,0.45474,0.7985,320,2,11,29,5,7.157262428,4.287861,27.8285,10.9316,9.67945,89.9953,90.008,90.084
1111.299979,1.254278828,839.413706,1064.22,0.20384,0.1625,114,2,1,22,5,16.20216159,5.872423,10.8125,9.52402,10.7916,90.0857,90.2133,90.0179
7963.564256,0.902760089,4329.42776,1878.02,0.29437,0.3261,311,2,38,40,3,21.2056394,6.237683,27.9026,18.9365,16.8557,90.1161,63.4008,90.003
1085.421299,0.999890497,653.58404,742.34,0.13598,0.136,320,2,10,26,5,22.52674999,6.756693,17.2862,8.67256,7.44243,102.976,90.6823,93.0147
3902.932841,1.399774845,3290.03048,198.25,0.09358,0.0669,380,4,4,24,0,90.57208467,7.984741,19.0071,10.9591,18.7394,90.0547,90.7788,90.4956
5435.784442,0.64080821,2097.68828,3039.48,0.34817,0.5433,180,4,7,7,0,23.35859263,5.729891,14.0173,14.0177,31.9444,90.0016,90.0093,120.002
1087.526649,1.442642762,944.82063,1038.04,0.2102,0.1457,160,3,4,12,5,17.73572124,5.855164,10.5695,10.6763,9.88646,89.7063,102.876,90.5288
1904.473491,0.689443745,790.7231,3015.25,0.37062,0.5376,218,2,16,21,5,12.01520566,4.753638,12.437,13.208,13.8263,107.139,73.7179,117.029
3621.906073,0.963998397,2102.63628,1450.22,0.26302,0.2728,339,3,2,26,5,24.94744699,6.340712,14.2383,15.0782,17.0079,92.6538,84.1521,86.8341
3934.623533,1.271831162,3013.584026,586.59,0.12592,0.099,100,4,4,11,0,50.11789233,7.805659,19.0935,10.9557,18.8094,89.9777,90.1033,90.0314
2806.974449,0.60321783,1019.67856,3171.8,0.43346,0.7186,270,3,8,15,5,13.63824852,4.902826,10.4952,16.0561,16.7028,87.1565,89.3501,93.0386
5200.344436,0.900823518,2821.126,2031.25,0.28277,0.3139,204,12,12,22,1,12.00398895,5.387868,24.7003,17.5537,15.6416,89.4479,129.927,89.9876
3954.299378,0.833316986,1984.405579,2490.33,0.40082,0.481,100,2,40,40,3,23.12353733,5.164236,16.8842,16.9091,16.8257,67.7363,67.751,67.6524
3077.865034,0.688386444,1275.94672,2893.15,0.38017,0.5523,187,12,4,13,1,12.99035808,5.294135,15.0852,14.8216,17.0061,108.715,106.552,108.645
1277.353825,0.968698221,745.16144,1946.38,0.26539,0.274,20,3,10,27,5,16.7862947,6.069763,7.8101,8.55823,19.2806,92.4305,83.7507,93.871
10189.03113,0.59985871,3680.71776,3781.74,0.45093,0.7517,140,12,17,18,1,16.80599095,4.997428,30.5017,22.2325,17.9812,90.0289,123.321,89.9624
2220.271758,1.492539785,1995.64234,488.47,0.10489,0.0703,177,2,9,17,5,22.95403337,6.632769,15.0045,10.8284,13.6714,90.6369,91.3185,89.0766
1349.344571,0.846236568,687.64662,1863.69,0.25539,0.3018,238,2,12,16,5,13.31083266,5.522516,9.84023,11.0085,13.4953,93.2023,82.1816,111.301
2926.656201,1.270280068,2238.833776,679.85,0.14458,0.1138,304,10,50,53,2,33.36502421,6.804141,8.28834,16.2725,22.9863,108.396,89.611,84.6204
2578.17157,0.879730533,1365.87872,1635.88,0.23666,0.269,348,3,6,14,5,22.75716434,5.865152,15.7636,15.0931,10.8422,90.0005,91.9255,90.0087
1325.372519,1.248841052,996.7719,1071.91,0.20996,0.1681,3,2,14,16,5,27.5878002,6.219333,9.62152,10.8548,13.3549,94.8005,72.5251,90.1404
1937.37349,0.943522804,1100.820256,1739.85,0.2586,0.2741,102,2,16,18,5,19.45624214,5.928309,12.4466,13.2833,14.3481,94.094,108.312,117.182
5035.432183,0.842785205,2555.66728,2240.66,0.25505,0.3026,333,12,4,12,1,32.28170652,6.475884,24.3889,17.1358,15.4621,90.0001,128.809,90
1939.81403,1.180243975,1378.740543,740.87,0.16241,0.1376,100,4,1,22,0,30.54529046,6.723926,10.8853,10.906,18.8155,90.4052,89.8148,60.2818
1663.115937,1.376172273,1378.30708,303.43,0.08953,0.0651,176,9,11,2,8,27.41492648,6.199652,6.94044,14.7416,16.2563,90.5984,89.6098,89.9422
1523.72573,0.851949435,781.7561,1950.39,0.25195,0.2957,180,2,16,22,5,18.34049112,5.541627,10.7139,12.2971,13.3362,116.568,77.4854,101.457
2242.549967,1.016395509,1372.63644,1643.05,0.25652,0.2524,20,4,4,19,0,21.09122892,5.619727,11.5355,11.5075,19.5002,90.4872,89.6971,60.0441
2382.265378,1.606008224,2304.032296,246.24,0.06566,0.0409,387,10,49,55,2,83.24122663,7.486894,8.47956,15.3485,19.2795,104.578,92.8336,99.7379
4238.85794,0.597095525,1524.20484,3005.96,0.41662,0.6977,133,3,18,27,5,16.50580969,5.175284,14.9387,15.4865,19.2375,90.6301,105.437,81.3153
2155.497483,0.608111397,789.37128,3290.61,0.46088,0.7579,120,3,13,18,5,13.39329172,5.096772,11.9901,12.8944,15.4619,87.2069,115.368,93.3854
1721.0259,1.088168156,1127.80516,607.71,0.1073,0.0986,323,3,22,26,5,18.70814815,6.923192,9.71083,10.7021,16.5945,91.5174,86.8713,88.8201
1785.879795,1.037504782,1115.81704,1233.65,0.23495,0.2265,303,2,1,8,5,19.20667715,6.688685,9.59922,10.9152,17.1366,86.2478,94.4233,88.9854
1333.09752,0.974847213,782.61674,1188.21,0.18408,0.1888,302,2,12,16,5,13.81793144,6.28139,9.8402,10.9921,13.3713,94.1768,81.957,111.386
10237.6044,0.745569812,4596.6064,2339.14,0.32922,0.4416,196,3,4,4,4,14.33852543,5.670128,30.3092,21.6487,21.7356,89.7906,134.123,89.871
1546.870145,0.765734053,713.31684,2382.83,0.33303,0.4349,196,3,11,18,5,15.21244201,5.261012,10.0926,10.6542,15.5022,91.121,68.1642,91.2276
4105.57009,1.214023754,3001.58961,1061.58,0.21834,0.1799,28,4,6,17,0,21.98204495,5.714,12.8643,13.2342,27.6226,95.5161,89.9465,118.568
2093.408936,0.680398403,857.7644,2673.82,0.39742,0.5841,149,2,13,21,5,10.39423757,5.212599,11.8652,12.9843,13.9139,85.088,91.7672,101.399
866.258428,1.282431316,669.00944,1012.97,0.18063,0.1408,240,3,10,13,5,26.77236842,6.745114,7.81055,8.68272,12.8055,89.6723,87.3594,93.0454
2880.896549,1.596310618,2769.464,231.87,0.09892,0.062,12,9,16,17,8,48.288126,7.875542,21.5414,7.21365,18.6529,88.8515,96.1458,89.1881
4394.898178,0.637862264,1688.20968,3366.81,0.44698,0.7008,143,2,18,28,5,11.46105549,5.037801,14.7584,14.5032,23.5509,76.5533,102.47,115.255
2264.341393,1.111583891,1515.77524,1087.14,0.19944,0.1794,353,4,14,19,0,28.21643836,5.50388,11.5452,11.5822,19.4799,90.8593,90.6546,60.3878
1593.788176,1.339404793,1285.56224,787.14,0.16138,0.1205,243,2,1,17,5,31.82360175,6.417132,10.9708,9.67915,15.0396,88.8246,93.1205,88.5751
2488.460341,0.873476244,1308.9784,2007.85,0.39588,0.4532,21,3,16,18,5,14.25224324,5.143978,12.5834,13.1265,15.4497,83.2765,98.9277,97.2492
7627.596303,0.991018294,4552.18632,1497.14,0.23542,0.2376,195,3,40,41,3,48.58235217,7.193429,28.2307,18.594,16.7205,90.0407,60.3491,89.7599
3826.763122,1.128912396,2601.61172,1060.17,0.18782,0.1664,123,4,17,17,0,31.11533299,5.95312,12.7637,12.7945,27.0676,90.0273,89.9605,120.034
1600.155661,0.927143006,893.42812,1174.58,0.18421,0.1987,314,3,12,25,5,21.425604,5.993631,10.1765,10.1943,15.7327,90.549,80.3848,96.076
4538.43683,0.790713846,2161.107135,2499.69,0.36779,0.4651,386,4,6,25,0,13.19501961,4.403376,13.5557,13.5669,28.4428,90.3761,90.2488,60.1851
2117.949949,0.712875425,909.24306,3293.99,0.37461,0.5255,70,2,16,17,5,13.05863733,5.019085,12.3338,13.1894,14.997,77.7538,100.937,116.672
1950.776827,1.045775656,1228.56114,839.93,0.15045,0.1439,268,9,1,13,8,25.91130037,5.716383,6.93422,16.7676,17.0531,100.258,89.2485,90.7983
2793.759352,0.673810337,1133.64564,2856.36,0.37503,0.5566,307,3,8,24,5,11.97615384,5.381304,10.4919,16.1494,16.5313,86.1794,90.5799,91.5185
2862.832386,0.791110079,1363.90304,2264.27,0.26691,0.3374,268,3,12,29,5,19.80805851,5.880082,10.097,10.6059,27.2767,89.1995,80.4585,96.1007
4567.133164,0.59726154,1642.702366,3220.34,0.40226,0.6735,346,2,8,26,5,12.13375645,5.277757,15.7569,17.145,17.1577,89.7358,96.4907,82.6806
773.047973,1.243832848,579.05408,565.62,0.11759,0.0945,140,3,5,22,5,42.69750326,6.69024,10.6891,8.92309,8.10493,90.0216,90.1232,90.0705
1122.086824,1.32054848,892.34228,645.61,0.13995,0.106,244,2,4,22,5,29.89489382,7.356735,10.8164,10.8654,9.55412,91.7082,90.1827,91.2351
3235.803346,0.774326234,1508.88712,2499.6,0.32677,0.422,305,9,8,16,8,37.21482893,6.966694,20.348,22.6634,7.03316,89.9999,86.0797,90
1776.127041,0.768174976,821.64618,2640.95,0.33852,0.4407,40,2,4,26,5,15.30477502,5.289794,9.56223,10.8268,17.2091,90.4512,85.5199,90.2984
898.144067,1.066928608,577.074686,1437.15,0.21834,0.2046,100,3,4,10,5,16.68855743,5.742785,8.61672,10.6803,9.8693,90.046,98.5619,89.9941
4022.971586,0.495249106,1199.83444,4184.05,0.48737,0.9841,260,3,2,27,5,10.5514562,4.526229,14.8945,14.1089,19.144,89.6808,89.9829,89.8845
6951.471289,1.110022002,4646.85348,856.68,0.14997,0.1351,313,4,3,27,0,24.93002036,6.655591,15.1734,15.2097,34.7099,90.4713,90.0457,60.2074
3806.022763,1.059290106,2427.93444,1325.74,0.22003,0.2077,300,3,40,40,3,37.41106853,7.013711,16.8603,16.7077,16.7761,67.1691,66.438,65.78
1212.906359,0.831667673,607.47408,2618.47,0.32943,0.3961,120,2,14,19,5,15.2942805,5.53147,11.7067,10.7846,9.61621,90.0323,90.0228,92.5186
4640.598548,0.797762869,2229.4538,2235.99,0.33117,0.4151,134,4,17,23,0,18.69015867,5.440158,13.9982,13.9975,27.3466,89.9772,90.0082,119.996
3152.079674,0.811316976,1540.06272,2157.83,0.31493,0.3882,257,2,18,26,5,25.97393116,5.616317,14.7598,14.767,17.1465,106.561,71.8445,115.632
2759.145212,0.780012628,1296.0652,2580.75,0.28405,0.3642,153,2,12,29,5,25.63267823,5.997365,27.7372,11.0224,9.79876,111.138,97.8775,91.3623
1363.758477,1.006371576,826.5069,1787.41,0.29158,0.2897,381,2,11,16,5,17.14377708,5.427435,9.79234,10.9231,13.4126,91.6501,71.9991,89.8062
1341.662543,1.012044276,817.699,1089.57,0.17365,0.1716,307,2,4,13,5,21.88932818,6.026868,12.9513,10.8901,9.55341,91.0961,95.1406,90.6088
5188.501159,0.9524874,2976.12944,1379.2,0.21309,0.2237,257,12,1,4,1,28.71937875,6.258858,17.4321,24.3984,15.1024,90.1579,126.116,89.3448
