,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
16116,5071.866016,1516.07574,0.49636650521873726,3906.13,0.60435,1.2176,59,2,1,24,4,3.938965378,3.02172
16117,3040.87378,1459.5846,0.7970401887854746,3067.01,0.48258,0.6055,0,9,20,25,8,5.691479736000001,3.817655
16118,14924.16887,3958.5228,0.4404456628419268,4178.11,0.6411600000000001,1.4557,254,3,4,25,4,3.655729815,3.390414
16119,39683.366696,7481.39152,0.3130568525042264,5354.04,0.72968,2.3308,247,1,6,29,5,3.672170649,2.965052
16120,7506.753776,3055.47232,0.6758892269084595,2552.19,0.38166,0.5647,27,3,23,23,5,6.795378602,4.9687
16121,15131.295257,6303.27344,0.6917344153479167,2887.34,0.55215,0.7982,189,1,17,24,5,6.910235177000001,3.82344
16122,3038.917729,1042.22844,0.5694994626679478,4006.09,0.51988,0.9129,140,9,20,25,8,4.95739965,3.3721120000000004
16123,3749.142383,963.364026,0.4266854486475874,4837.7,0.6218899999999999,1.4575,126,3,3,12,5,4.612928968,3.200207
16124,2194.359895,1543.340176,1.1678932438085958,876.32,0.19757,0.1692,120,10,47,52,2,7.036573047,4.682267
16125,2883.9542690000003,1322.584802,0.7615255868376184,3002.5,0.52992,0.6959,5,3,8,11,5,4.864231793,3.454211
16126,19353.674577,4403.172,0.37779095663668905,4425.71,0.68391,1.8103,293,3,17,24,4,4.219226296,3.099855
16127,6167.556,4151.317482,1.1176921184923623,1003.01,0.22453,0.2009,105,10,52,52,2,10.33067617,4.782011
16128,2229.727174,872.98404,0.6501355568004572,3904.81,0.46305,0.7122,245,1,10,26,5,6.33850848,3.53771
16129,19793.952593,8624.78096,0.7235439060505382,2351.34,0.60417,0.835,170,3,17,22,4,5.390210895,3.690524
16130,5243.509864,1570.14656,0.49724158748000025,3780.87,0.58055,1.1675,245,2,11,22,4,4.264333024,3.017564
16131,28488.718664,6072.65152,0.3539604877969952,4976.14,0.70326,1.9868,283,1,20,28,5,3.09744856,3.510733
16132,14336.27296,4490.472877,0.5201219209468497,3767.42,0.59241,1.139,25,3,11,17,4,4.3966963,3.357503
16133,5545.427347,5353.81092,1.6031617815543622,931.15,0.2811099999999999,0.1753,68,3,9,19,4,10.61697718,4.8949370000000005
16134,10827.2265,3084.69648,0.4730908596859223,5197.84,0.55917,1.182,80,2,5,23,4,4.668612653,3.3040550000000004
16135,3848.227051,877.3770800000001,0.3785950561426995,4963.85,0.66935,1.768,60,2,8,20,5,4.010618683,2.805541
16136,4458.676288000001,1633.84156,0.6084898496318915,3861.07,0.51617,0.8483,151,1,11,15,5,6.705940061000001,3.750277
16137,4123.463016,807.8692,0.3253331280437511,5715.23,0.72158,2.218,260,1,21,21,5,2.893175227,2.509736
16138,5137.615672999999,1823.2385,0.589292903846605,3461.67,0.5171600000000001,0.8776,55,3,11,22,4,7.145887277000001,3.973194
16139,4673.358974,1113.328259,0.39558829473300794,4857.16,0.65647,1.6595,114,3,7,25,5,4.62924932,3.577752
16140,5607.656198,1195.48192,0.3540062866451785,5165.32,0.67297,1.901,60,2,3,23,5,5.353167094,3.155199
16141,33609.345568000004,4436.45248,0.2191922120659603,5673.63,0.7802899999999999,3.5598,129,3,3,22,4,3.746828027,2.754024
16142,11161.418194,3042.2104,0.4526048544916656,4606.68,0.60901,1.3456,213,3,11,19,4,5.096763462,3.39658
16143,3958.038419,974.0497,0.40864901186245917,4976.71,0.65067,1.5922,315,1,8,10,5,3.694605003,3.044422
16144,1756.20828,1636.996772,1.5478224597465624,988.53,0.26614,0.1719,108,2,22,26,5,13.59637292,4.987926
16145,48814.966078,10416.745638,0.354346713548576,4795.4,0.7159399999999999,2.0204,100,1,3,11,5,3.3806598880000003,2.760764
16146,2820.645868,2515.130536,1.4806803319875106,663.39,0.19962,0.1348,166,10,56,57,2,9.680622037,4.62556
16147,12101.430925,4304.360879999999,0.5906378724940082,3820.34,0.51785,0.8768,123,1,14,25,5,5.410982868,3.670476
16148,11790.913136,2654.95284,0.37390279599915793,5365.77,0.6725,1.7986,139,1,23,25,5,4.86516117,3.448117
16149,22802.817508,3560.15904,0.25925684359871515,5625.19,0.77299,2.9816,240,2,6,11,4,3.238167059,2.371139
16150,4926.830026,1127.21382,0.37991642228064965,4323.24,0.69157,1.8203,174,3,7,8,5,4.325027378,2.855108
16151,6973.286029000001,1944.49626,0.4630404957077947,3745.88,0.6079399999999999,1.3129,49,1,8,8,5,4.667898202,3.713268
16152,27609.281869,5777.52112,0.3474847685689655,4626.44,0.7559600000000001,2.1755,160,3,3,5,4,4.552084922,2.99446
16153,63134.951201,14322.58528,0.37670458768762766,4743.3,0.6744,1.7903,54,1,7,7,5,6.578830057999999,4.290987
16154,12001.0495,4453.357318,0.6161942720785978,3330.4,0.4600399999999999,0.7466,226,1,22,23,5,6.737529125,3.788238
16155,10971.145621,4044.26952,0.6121212442833913,1938.74,0.58228,0.9513,0,9,29,29,8,8.074126848999999,3.926249
16156,24190.661056,11638.19648,0.7988905610376388,2350.47,0.5310699999999999,0.6648,88,1,3,15,5,5.026514314,3.947651
16157,6413.108131,2754.38524,0.7131903552850916,2685.91,0.6104,0.8559,174,3,26,28,5,5.571597972999999,4.141215
16158,5090.102178,1847.468,0.6026980216584564,3111.8,0.49344,0.8187,222,3,1,11,4,5.784165799,3.820253
16159,2500.512327,1162.63028,0.7720794112090774,2753.97,0.49491,0.641,0,3,7,10,5,4.815752577,3.927255
16160,22819.64361,5160.80864,0.3755417624186813,4801.57,0.66228,1.7635,20,1,6,17,5,4.372048706,2.9589830000000004
16161,13467.708843,3472.4335200000005,0.4281437046582579,3821.81,0.59402,1.3874,262,3,27,27,5,6.521358947,3.585377
16162,1241.763994,540.2924059999999,0.7225021471022294,3007.32,0.45995,0.6366,246,2,11,19,5,4.644960735,3.464253
16163,10013.496781,3816.22,0.632844459572209,3452.31,0.48438,0.7654,260,1,9,19,5,4.9605681530000005,3.817304
16164,13775.987027,2543.0458,0.30653551462087913,4736.05,0.74678,2.4362,139,2,2,20,4,3.582442266,2.982199
16165,4813.754886,1929.925251,0.6657418485548414,3014.52,0.52328,0.786,119,3,3,21,5,6.990789339,3.988685
16166,14899.931485,3762.1442,0.4192764870198999,4385.09,0.6721,1.603,160,3,4,25,4,3.880025545,3.1675720000000003
16167,12140.952996,3728.197920000001,0.5099123418166969,4343.45,0.57665,1.1309,260,1,1,25,5,5.364660091,3.779901
16168,70945.06859400001,10828.9504,0.2534623710087831,4284.74,0.81381,3.2108,173,2,7,29,4,3.779866273,3.11145
16169,32658.6793,5380.86336,0.27359155469016166,5102.77,0.73515,2.687,37,3,2,7,4,3.50245172,2.910781
16170,1932.914209,919.412272,0.7898544317374202,2925.91,0.4113199999999999,0.5208,114,2,12,27,5,6.927849836,3.955689
16171,14256.148613,4216.70352,0.49115683717801323,3826.45,0.58052,1.1819,280,1,22,27,5,5.140962408,3.317934
16172,7348.820470000001,2149.6745,0.4857406040605044,3896.44,0.57715,1.1882,176,3,22,23,4,3.929822567,3.582952
16173,18749.565408,3501.29296,0.310089161283583,4959.69,0.7093,2.2874,185,2,20,22,4,3.664500714,2.585303
16174,22361.401794,3098.30264,0.230077501993013,6247.68,0.79037,3.4352,180,3,6,11,4,3.05301088,2.282914
16175,4872.71624,1455.313346,0.49594638894195897,4446.86,0.62408,1.2584,101,2,21,29,5,4.65496537,3.036846
16176,22320.874695,6399.53904,0.47608755045168716,4138.46,0.54122,1.1368,24,2,4,28,4,5.159780821,3.4108440000000004
16177,10929.756083,2439.6808,0.3706567214188031,5469.31,0.63054,1.7012,360,12,20,23,1,4.949058674,3.13365
16178,3389.989301,1317.30428,0.645263525895476,2704.18,0.4692699999999999,0.7273,78,2,2,6,5,5.504016101,3.923262
16179,4520.619836999999,1051.20768,0.3861356326980167,4585.54,0.65813,1.7044,284,3,8,26,5,4.807800613,3.497479
16180,15281.592132,4224.145036999999,0.45900726437082073,4301.04,0.63531,1.3841,100,1,2,24,5,4.466838745,4.187855
16181,3011.836674,1545.51116,0.8520990277397757,2157.3,0.43518,0.5107,162,2,9,26,5,6.543718156000001,4.061259
16182,4411.994769,1859.7726,0.6999615717821808,3223.98,0.4644,0.6635,22,1,11,24,5,5.309037448,3.618946
16183,11436.689045,3821.44704,0.5548516395639749,3828.77,0.46055,0.8301,320,2,11,19,4,5.529307519,4.087383999999999
16184,3875.958546,1592.2371,0.6821469741369107,2835.42,0.4959399999999999,0.727,289,9,20,27,8,5.399106412999999,3.817695
16185,4479.896118,1219.71088,0.4521039442270389,4619.44,0.59465,1.3153,40,2,20,28,5,5.72233598,3.261817
16186,5481.895908,2608.08486,0.7900239818680627,2461.63,0.45836,0.5802,176,1,8,16,5,5.357827578999999,4.23514
16187,6841.030812999999,1308.180546,0.3175378365094991,4725.53,0.69009,2.1732,118,2,3,27,5,4.593584515,3.047487
16188,23990.710452,5876.0712,0.4067178956609251,4787.93,0.67683,1.6641,243,1,6,23,5,3.992270192,2.69076
16189,5024.171933,1924.66032,0.6361198403225107,3157.19,0.5503100000000001,0.8651,244,3,1,24,4,5.681393675,3.795341000000001
16190,43751.560159,8542.528479999999,0.3242218149622077,4392.2,0.72423,2.2337,255,2,2,28,4,4.520597273,3.732369
16191,3323.709622,1883.78958,0.9411495903456514,1937.9,0.44035,0.4679,128,9,8,21,8,6.598811598999999,4.260297
16192,12254.669676,4296.173702,0.5821428457668271,3772.94,0.5260199999999999,0.9036,85,1,1,6,5,4.230005645,3.692553
16193,8675.638367,6057.85644,1.1594896545181919,1637.47,0.39016,0.3365,170,1,1,14,5,6.224787061000001,4.358621
16194,5174.651688,1902.6318,0.6105524390170317,2987.37,0.62247,1.0195,181,2,8,27,5,4.253898012,3.577334
16195,2797.372421,2354.15068,1.397440448336786,1323.29,0.39358,0.2816,170,3,8,12,5,5.786679484,4.616901
16196,9163.824424,3551.4648,0.6435467427275099,3733.83,0.50541,0.7853,55,1,5,25,5,6.38952769,3.5840160000000005
16197,3396.1267340000004,743.6286,0.36359804334793117,5548.55,0.62937,1.7309,220,2,6,20,5,4.783447666,2.804598
16198,8445.669384,2500.4132,0.4916171763713453,4339.97,0.58217,1.1842,240,1,9,25,5,6.011763867999999,3.903463
16199,6937.716993000001,2017.665486,0.4829274888991482,4286.31,0.57062,1.1816,206,2,9,20,4,5.134849223,3.758831
16200,4462.199667,1568.85436,0.5838253806123105,3728.62,0.5311100000000001,0.9097,230,1,11,14,5,5.0504294000000005,3.4335050000000003
16201,15150.181507,4616.30832,0.5059718006778333,3822.97,0.5222,1.0321,211,2,4,25,4,4.308116506,3.499071
16202,3203.416623,1042.9777,0.5406434422307734,4102.69,0.5601,1.036,248,1,12,26,5,3.947606536,3.2794769999999995
16203,10964.182468,4308.790986,0.6525721187853948,3102.61,0.60227,0.9229,5,12,20,23,1,4.728930313999999,4.301777
16204,1873.682643,826.9189,0.7328519134955769,3285.59,0.39061,0.533,362,1,10,21,5,6.794827355,3.919351
16205,5044.55074,1247.78452,0.41073947188422966,4681.04,0.5829,1.4191,56,3,3,20,5,5.441000494,3.5573269999999995
16206,3685.34185,1474.20568,0.6642470629603059,3107.19,0.57184,0.8609,61,3,8,21,5,4.818892596,3.445314
16207,3909.304802,2426.53623,1.030710235053245,1810.04,0.43182,0.419,309,3,23,26,5,5.432186746,4.773925
16208,6812.330582,1671.5026,0.4074372043449961,3991.94,0.67457,1.6556,241,2,3,27,5,5.38039188,3.703346
16209,10683.229188,3418.35664,0.5313297913108106,4694.65,0.55697,1.0483,202,3,5,23,4,4.092969673,3.072489
16210,9191.487301,2370.752464,0.42830166301184563,4393.73,0.6333,1.4786,114,3,26,26,5,4.707454425,3.632137
16211,11177.38921,4734.88144,0.7034254492402703,2932.62,0.48807,0.6938,72,1,14,20,5,6.939477934,4.056078
16212,34616.297641000005,8016.43904,0.3845477012456451,4895.14,0.6861,1.7842,380,1,6,11,5,3.235147037,2.889262
16213,5094.815329,2259.84989,0.7365470373343536,2644.22,0.50507,0.6857,329,2,1,22,4,6.207919972000001,4.054805
16214,5045.821436,1483.04864,0.4880595993935604,4087.41,0.61095,1.2518,140,3,1,14,4,4.587465861,3.419338
16215,3182.447648,1687.84272,0.8806838824293521,1700.6,0.37004,0.4202,171,2,7,15,5,7.266990903,3.96582
16216,8538.656108,4318.58096,0.8398483715253052,2559.3,0.44995,0.5358,1,1,9,25,5,5.977999861,3.773976
16217,7406.150355,2015.48944,0.4518948001694465,5149.55,0.5455899999999999,1.2073,20,2,25,25,5,6.179726461,3.774509
16218,2496.705586,1173.905088,0.7807553945319365,2028.5,0.31469,0.4031,109,2,23,24,5,4.810975865,3.975449
16219,16942.248676,4381.55424,0.42944394317598794,4234.35,0.59359,1.3822,24,2,2,5,4,3.900042334,2.855703
16220,16601.236887,3482.8111200000003,0.3483684508913664,4941.55,0.68929,1.9786,300,3,4,7,4,4.430536962,3.073774
16221,32746.000402,4080.9108,0.20694178026755644,6512.85,0.80701,3.8997,242,2,25,25,4,3.418208866,2.422771
16222,32742.353401,4653.85424,0.2360218590595744,6299.16,0.7790100000000001,3.3006,392,2,25,25,4,3.107250217,2.881551
16223,5107.299979,1528.26326,0.4968852983366927,3860.36,0.56795,1.143,237,3,11,22,4,4.115441052,3.522357
16224,5151.321079,2202.5847,0.7100081593919996,3002.67,0.4916,0.6924,13,2,1,11,4,6.421818843,4.236194
16225,9696.781062,3482.6327200000005,0.5963887294033658,3196.88,0.51966,0.8713,303,3,24,24,4,4.672910668,3.341901
16226,27334.899436,4103.6148,0.2492863211714506,5957.84,0.75354,3.0228,234,3,7,11,4,3.459150524,2.5025880000000003
16227,18298.491928,3366.3352,0.3054860627314533,5336.81,0.7376699999999999,2.4148,132,3,11,27,4,3.788054488,2.642107
16228,19798.375004,4127.322118,0.3461689895478312,4698.65,0.69353,2.0034,111,3,2,14,4,4.470743664,3.233629
16229,13717.828665,3513.35872,0.4252912637547365,4094.66,0.6703100000000001,1.5761,69,3,1,20,4,3.896790208,3.361333
16230,10430.571547,2505.54136,0.3988805053670373,4274.36,0.67884,1.7019,60,3,7,7,5,4.713153181,3.3950400000000003
16231,2539.335192,1067.26976,0.6979165778719297,3161.72,0.4666899999999999,0.6687,13,2,6,22,5,5.524063571,3.606956
16232,2074.468093,2048.2706,1.639569812426129,967.16,0.32159,0.1961,161,2,22,27,5,13.85350462,5.155832
16233,19387.107279,6396.4096,0.5478637861920298,3114.33,0.6501,1.1866,141,3,17,24,4,5.303208717,3.681932
16234,1660.356546,1949.36636,1.9495817469041372,281.9,0.12335,0.0633,174,9,11,24,8,14.06646055,5.3444080000000005
16235,19651.062829,3806.631120000001,0.3216652094092596,4921.58,0.7210300000000001,2.2416,0,3,2,22,4,3.196407443,2.98939
16236,15704.279019999998,6844.299040000001,0.7237029037377356,2646.1,0.5179199999999999,0.7157,60,1,2,15,5,5.444231801,3.764512
16237,33554.170457,6985.803040000001,0.34571575521163245,5376.35,0.68887,1.9926,47,1,25,28,5,4.600376638,3.192169
16238,3342.95252,2098.656673,1.042462712507631,2086.37,0.4957399999999999,0.4755,108,2,2,23,5,4.235566793,4.144774
16239,5040.96547,1457.05442,0.47996701445106305,4154.21,0.61207,1.2752,300,3,1,14,4,4.259150052,3.306892
16240,5141.768491,1730.31544,0.5588073453261978,3276.39,0.5585100000000001,0.9995,280,2,14,14,4,5.564890298,3.640349
16241,4193.143961,859.6080400000001,0.3404160572634344,5271.31,0.68184,2.003,280,2,7,20,5,4.105127962,3.01893
16242,4145.690109,1540.981851,0.6172342687419958,3217.18,0.57399,0.9299,104,2,2,3,5,4.176072859,3.660294
16243,4129.164973,890.0558599999999,0.35793516786775276,6174.2,0.6569699999999999,1.8354,360,1,21,21,5,3.263768787,3.044392
16244,1506.77146,1438.88355,1.5857240155829604,521.64,0.13901,0.0877,176,3,14,20,5,17.91843314,5.731184
16245,25697.976683,5752.72336,0.37172682371269156,4212.92,0.69225,1.8623,132,1,2,27,5,3.271812653,3.491166
16246,2463.562124,807.140346,0.5440450707898771,4054.69,0.57016,1.048,100,3,2,19,5,4.259399339,3.351001
16247,18124.569324,4067.54816,0.3726613471947456,4481.49,0.65703,1.7631,94,3,1,3,4,4.3635502630000005,3.560694
16248,3516.793641,1417.734563,0.6694179959261419,3369.65,0.55497,0.829,108,1,16,21,5,4.120256298,3.721968
16249,22353.549924000003,4606.13856,0.34216835135480467,4880.32,0.65595,1.917,82,2,6,24,4,3.160786602,3.130297
16250,18553.281866,3716.97808,0.3326738000070008,5121.85,0.6942,2.0867,340,2,20,24,4,4.287678823,2.824333
16251,7460.065598,2638.86352,0.5873860453285521,3727.14,0.48423,0.8244,132,3,23,23,5,6.475480298,4.191564
16252,4178.896698,1027.48372,0.40828427685837954,4623.59,0.6181399999999999,1.514,51,3,7,20,5,5.208483447,3.131902
16253,3520.409293,2123.373,1.0015726888435978,2109.39,0.38021,0.3796,209,1,10,13,5,5.301321856,3.834159
16254,7563.614543000001,1804.60774,0.39618932450132915,4710.24,0.62529,1.5783,136,2,4,23,4,4.161088097,3.617656
16255,4148.779498,911.315566,0.36475207966466866,5748.9,0.65704,1.8013,100,3,21,28,5,3.707442462,2.679527
16256,40523.880341,21032.032,0.8618259190234835,1931.57,0.5059,0.587,12,1,17,17,5,6.3503363020000005,3.985299
16257,12414.057225,3207.7968,0.42908412630359855,4959.8,0.64035,1.4924,120,1,11,23,5,3.400538661,3.003528
16258,27230.37414,4788.131411,0.29198584243991366,5313.29,0.7225600000000001,2.4747,105,3,7,9,4,4.6008841810000005,3.086825
16259,4068.940245,1261.63672,0.5148756464544246,3592.65,0.55403,1.076,30,3,8,17,5,6.198565725,3.717479
16260,26386.352193,4557.7451200000005,0.2868269939780683,5585.79,0.73,2.5451,210,2,19,28,4,2.918721108,3.434286
16261,5133.88897,3003.30245,0.9714085909269284,2149.37,0.45465,0.468,48,2,1,9,4,6.898148758,4.194613
16262,8743.886495,6989.116022,1.3272938441971254,1370.21,0.36805,0.2773,108,1,4,4,5,7.917815907,4.681522
16263,32216.895174,4195.741120000001,0.2162590753011959,6018.11,0.7913399999999999,3.6592,200,3,3,24,4,4.30564353,2.855115
16264,5345.159879999999,3098.9844510000003,0.9627378330661909,1531.72,0.4623899999999999,0.4803,101,9,27,27,8,5.547146122000001,3.846269
16265,26335.519031,6212.285914,0.39170480139353664,5537.68,0.64598,1.6492,116,3,11,29,4,4.254243206,3.556931
16266,2101.675364,722.88504,0.5711536352774224,4056.93,0.53786,0.9417,60,3,19,26,5,4.542893617,3.109161
16267,3148.637043,745.60472,0.3932198106165773,5337.61,0.62979,1.6016,200,2,8,19,5,4.128367969,3.19945
16268,10921.049674,2447.39984,0.37212589005879837,5276.99,0.64944,1.7452,40,12,20,23,1,5.013694426,2.96342
16269,27514.488871,8086.62592,0.4880398057966453,3525.77,0.6221899999999999,1.2749,396,3,3,5,4,5.448890622,3.812755
16270,2252.717768,1089.804318,0.8033246276644629,2802.43,0.44718,0.5567,104,3,2,12,5,5.745719461,3.984345
16271,3019.629558,605.0944400000001,0.3327505914543707,6122.08,0.6986100000000001,2.0995,120,3,20,25,5,3.214160305,2.552622
16272,26944.205393,5229.31552,0.322276625601909,4745.27,0.6785,2.1053,87,3,7,24,4,4.371846151000001,3.932673
16273,5819.470496,1327.885526,0.37890166001522757,5451.23,0.62974,1.662,366,12,6,20,1,4.591795916000001,3.305071
16274,5154.387551,2432.03666,0.7835061130808634,2389.53,0.4468,0.5703,75,2,4,14,4,5.705630204,4.55809
16275,13134.797487,7823.208640000001,0.9890332064824777,1704.04,0.31908,0.3226,140,1,5,22,5,11.04493541,4.441622
16276,5059.834571,2407.98184,0.7902531413795503,2495.95,0.54045,0.6839,281,3,1,14,4,4.760055498,3.611546
16277,7039.7737290000005,1235.54646,0.2914403782946359,5370.69,0.7446699999999999,2.5551,23,1,8,8,5,3.831184082,2.979213
16278,4272.750306,3021.4378,1.174236256531673,1209.16,0.25244,0.215,11,1,22,24,5,8.236066495,4.4249410000000005
16279,8259.469018000002,2481.23272,0.4988439537565439,3167.8,0.50052,1.0034,316,3,27,28,5,8.522104813,4.454271
16280,1409.549739,726.83728,0.8562609346353827,2285.22,0.3707,0.4329,23,3,12,21,5,5.73985917,3.767327
16281,5277.566914999999,1318.1945460000002,0.4147583169800208,4355.52,0.65063,1.5687,104,3,3,17,5,4.717053707,3.324786
16282,17010.655684,5914.82592,0.5773913255110478,3153.3,0.4762699999999999,0.8249,340,1,22,28,5,4.9789037060000005,3.818948
16283,29719.828125,4018.360582,0.22451840746754922,5782.24,0.81152,3.6145,100,3,7,19,4,2.566708275,2.440039
16284,18347.835051,4853.36416,0.4392455731068476,4207.07,0.62054,1.4127,223,2,4,27,4,4.05044371,4.043269
16285,5104.115957,1692.3951,0.5505928515397166,3564.58,0.52862,0.9601,95,2,1,9,4,5.69369695,3.72922
16286,4552.699294,3152.01914,1.1496594711698962,1461.2,0.31167,0.2711,28,4,6,25,0,9.637203567,4.362864
16287,6823.6727980000005,1928.09964,0.46920282829856746,4341.34,0.61295,1.3064,40,1,13,13,5,4.271917097,3.609524
16288,8733.28535,3499.880666,0.6654645540832625,3277.45,0.48736,0.7324,186,1,1,4,5,5.087531772,3.721005
16289,5369.261657,2037.58716,0.630160196841083,2934.39,0.54196,0.86,72,3,3,17,5,6.00713954,4.499921
16290,4205.80147,939.263106,0.3708410796758887,5050.15,0.66285,1.7874,206,3,6,7,5,3.843946336,2.902752
16291,1178.926921,531.2757730000001,0.7483115843593667,2936.16,0.45655,0.6101,100,2,12,19,5,4.444738705,3.180663
16292,1871.411155,777.570819,0.6899539122295443,3473.22,0.38228,0.5541,85,2,21,24,5,5.47368885,4.004512999999999
16293,4127.326622,1211.697672,0.4875001754253894,4857.49,0.59549,1.2215,119,2,21,28,5,4.346030113,2.907184
16294,18565.276769,3733.0928,0.33390021572222967,5360.8,0.67302,2.0156,320,2,20,24,4,3.770582821,3.024146
16295,5300.004444,1679.8704,0.5263188028406113,3803.6,0.6059100000000001,1.1512,79,2,11,11,4,4.194982079,3.254157
16296,18426.129617,3789.54976,0.34150953506072906,5309.71,0.67367,1.9726,125,2,1,3,4,4.679192416999999,3.530675
16297,22694.236154,8186.7924,0.599028588565202,2945.1,0.62438,1.0423,369,2,6,14,4,4.555071667,3.801831
16298,5154.093793,1557.19218,0.5016943824516854,3833.62,0.5818800000000001,1.1598,228,2,4,11,4,4.4642387160000006,3.424469
16299,5542.87649,2316.9614,0.6941174117982196,3000.44,0.5752,0.8287,309,12,20,25,1,6.382774194,3.872192
16300,3379.15638,759.12692,0.3730400354353533,5076.85,0.66884,1.793,280,3,6,20,5,3.80578585,2.704426
16301,21362.311499,8112.37648,0.6305930723241159,2868.95,0.64298,1.0196,189,3,17,19,4,4.5697373830000005,3.791756
16302,19944.969942,7702.00304,0.6412385762040974,2660.44,0.60837,0.9487,7,2,17,22,4,5.858931292,3.676984
16303,1537.052349,582.99972,0.6298382457036276,3576.77,0.50227,0.7975,134,3,12,20,5,5.758614572999999,3.622793
16304,1474.249367,677.1028299999999,0.7626636025736886,3052.71,0.452,0.5927,65,2,11,21,5,4.314093418,3.719704
16305,3039.693954,947.26328,0.5174759665858124,4512.02,0.5603,1.0828,140,3,20,23,5,5.369883605,3.157086
16306,2134.632676,1224.3572800000002,0.9524328286499069,1953.08,0.27874,0.2927,299,9,20,24,8,9.673872121,4.982714
16307,7795.126488,3795.9748,0.8086293409216069,2011.12,0.46451,0.5744,251,3,22,23,4,9.155890817,4.177267
16308,3240.2450710000003,1457.91104,0.7471408937640814,2303.87,0.47771,0.6394,43,2,7,11,5,7.049616567,4.249184
16309,31540.182299,4813.28304,0.25341163039171816,5613.25,0.76776,3.0297,20,2,6,17,4,4.029689653,2.949606
16310,16712.589702,2513.33264,0.2497212853568802,5618.2,0.73322,2.9362,233,2,6,25,4,3.937534646,3.249476
16311,5059.561713,2114.75068,0.694057764953128,2881.34,0.51337,0.7397,81,3,4,14,4,6.593650751,4.001488
16312,2444.66451,866.9364,0.5888671282981074,3951.8,0.53677,0.9115,240,1,12,16,5,4.990120813,3.666027
16313,4069.845354,1237.21484,0.5047967555805071,4109.77,0.64788,1.2835,128,2,6,26,5,4.527620229,3.0915
16314,22336.090282,6873.5696,0.5110042590032902,3877.19,0.5572199999999999,1.0904,340,2,4,19,4,3.554751007,3.59785
16315,2605.36772,1070.28996,0.6821529554294162,3355.17,0.41545,0.609,214,9,6,19,8,5.132032332,3.665237
16316,11872.590507,3698.64384,0.5173046302281264,4651.97,0.54243,1.0486,300,3,5,7,4,4.70521648,3.443169
16317,5137.444332,1965.4389,0.6352749927969439,3152.32,0.4903399999999999,0.7719,150,2,1,9,4,6.016398077000001,3.895202
16318,5019.235782,2968.36898,0.9820410198153947,1958.56,0.4441,0.4522,173,3,4,24,4,7.527620344,4.1235800000000005
16319,33684.805663,5585.312211,0.27533584226793884,5444.55,0.75147,2.7293,103,1,3,25,5,3.799163728,3.201727
16320,7464.060379,2094.09229,0.46587565409036463,3921.96,0.64065,1.3752,162,3,4,23,4,4.654071052,3.347472
16321,32729.696088,4435.60448,0.22504024001370676,5749.85,0.78798,3.5015,132,3,3,4,4,3.942479285,2.72631
16322,7591.172626,1799.38648,0.3936089156061829,5289.28,0.60737,1.5431,30,2,6,6,5,4.003108065,2.92953
16323,2792.033696,989.7086,0.5886213769549005,3706.65,0.49341,0.8383,299,2,21,25,5,6.221961307999999,3.634603
16324,15115.443913,3701.2096,0.40660443878185687,4945.47,0.61879,1.5218,131,2,4,25,4,3.712971301,3.121351
16325,4999.230997,1961.79292,0.6516273437518054,2699.86,0.4651,0.7138,188,3,22,22,4,5.370711582999999,3.666685
16326,5100.03126,1912.74402,0.6227781346914333,3131.16,0.43937,0.7055,330,2,4,24,4,7.229623625,3.950326
16327,13769.258555,4089.87232,0.49322892406480773,4116.58,0.6040399999999999,1.2247,60,3,15,20,4,4.925707955,3.535858
16328,3785.645135,1257.23804,0.5514764275288048,3643.08,0.56695,1.0281,254,3,8,20,5,5.835135848999999,3.75873
16329,7283.336623,3164.29824,0.7214336054242813,2868.41,0.42699,0.5919,300,2,5,22,4,6.42353654,3.715846
16330,16452.055775999997,2245.9749,0.22669088965079864,6140.99,0.76468,3.3732,276,3,6,25,4,3.704140922,2.563798
16331,7570.811195,1677.402003,0.3679121101185538,4828.94,0.6653899999999999,1.8086,226,2,4,23,4,4.317999158,3.0293810000000003
16332,8682.926403,3484.7565310000005,0.6664317237547293,3155.75,0.4406,0.6611,118,2,1,5,4,5.793667526,3.715944
16333,6342.41163,1773.65728,0.4643704999845934,3835.09,0.61698,1.3286,250,3,8,28,5,7.982413517,3.892222
16334,3697.21155,1751.6485300000002,0.7867232942097133,2453.55,0.38464,0.4889,269,2,23,25,5,6.343431822,4.299915
16335,4566.836172,1170.1864449999998,0.42548962261751555,4137.61,0.66496,1.5628,104,3,8,26,5,4.034170128,3.032784
16336,2548.98732,759.30576,0.49465039579341635,4335.12,0.54347,1.0987,214,3,6,22,5,4.535856908,3.176482
16337,26372.787322,5278.34224,0.3323463051589538,5567.95,0.6711600000000001,2.0195,260,2,19,28,4,4.037145829,2.9318310000000003
16338,2209.010775,893.1265800000001,0.6713740050241267,3387.5,0.4559899999999999,0.6792,20,9,11,20,8,5.405717507,3.5527260000000003
16339,2540.104,735.5422530000001,0.4808454034939594,4482.08,0.56707,1.1793,126,2,6,22,5,3.775645658,3.107355
16340,4461.516189,1825.31722,0.6793682075998849,3386.82,0.52793,0.7771,3,1,11,15,5,4.040794786,3.455543
